candidate_set,gene,present,logFC,adj_p_value,de_significant,stability_freq
Porto_5gene,TREM1,True,572.2038124827927,0.0060765122945987,True,0.0
Porto_5gene,IL23R,True,-5.168059518459714,0.4297312142400433,False,0.025
Porto_5gene,CCL7,True,11.002176031476084,0.4104644211659455,False,0.33
Porto_5gene,IL17F,True,4.603608390264357,0.621484417193854,False,0.01
Porto_5gene,YES1,True,-265.09170728406315,0.0630105770653911,False,0.0
OSMR_pathway,OSMR,True,116.57064017477612,0.5672000912888612,False,0.655
OSMR_pathway,OSM,True,459.69867272405855,0.0104739515547031,True,0.0
OSMR_pathway,IL6ST,True,200.5879680351738,0.4605875707917,False,0.0
ECM_fibroblast,MMP2,True,778.8077304651337,0.0914737683759511,False,0.025
ECM_fibroblast,COL1A1,True,604.0990719678817,0.7947043070209181,False,0.5
ECM_fibroblast,CD81,True,257.9470699249907,0.4696080228233431,False,0.0
RORC_JNK,RORC,True,-6.539907495138992,0.9527673472094614,False,0.46
RORC_JNK,MAP2K4,True,-19.485017213854174,0.1091839458114166,False,0.045
RORC_JNK,MAP2K7,True,-16.48622607117841,0.2715364591020031,False,0.06
RORC_JNK,MAPK8,True,-0.6767904229980957,0.9989268089355712,False,0.005
RORC_JNK,MAPK9,True,-34.70077126204485,0.0962504874203208,False,0.01
NAMPT_NAD,NAMPT,True,1617.7297206281246,0.054078862780144,False,0.155
NAMPT_NAD,NMNAT1,True,-6.736277193089795,0.922775934374721,False,0.0
NAMPT_NAD,NMNAT2,True,4.682354679090958,0.8647300713118177,False,0.0
NAMPT_NAD,NAPRT,True,-1.9597971364719624,0.998792304651642,False,0.0
