gene,stability_freq,rfe_logistic,rfe_rf,literature_candidate,adj_p_value,logFC,composite_score,selected
GSDMC,0.875,True,True,False,7.084041964143305e-09,22.762696808611597,3.25,True
ILK,0.795,True,True,False,7.084041964143305e-09,81.34847691448306,3.09,True
FAM136A,0.735,True,True,False,8.286629558987681e-17,-113.30064720665892,2.9699999999999998,True
NRM,0.725,True,True,False,8.00747243354615e-17,-47.90120555326631,2.95,True
PLSCR3,0.695,True,True,False,4.8636981862378615e-09,117.60175771318016,2.8899999999999997,True
CHPF2,0.645,True,True,False,2.3061857649791614e-05,46.28676505785882,2.79,True
NFS1,0.64,True,True,False,6.52840206378534e-09,-39.5319551551689,2.7800000000000002,True
BPIFB1,0.635,True,True,False,0.0036530223830135,411.2524526833529,2.77,True
PGC,0.545,True,True,False,0.0027366155873741,994.3697509960186,2.59,True
BCL2L2,0.52,True,True,False,2.459839363658635e-10,-140.81785975576528,2.54,True
ZKSCAN5,0.995,True,False,False,0.0980165927830556,30.335397176822916,2.49,True
CASP6,0.48,True,True,False,4.8636981862378615e-09,-222.76745302555625,2.46,True
WDR70,0.465,True,True,False,3.090017576702826e-06,-48.5743024025731,2.43,True
FAM127A,0.67,True,False,False,1.0225169860457285e-06,100.8434037325799,2.3400000000000003,True
PIGO,0.61,True,False,False,4.331233809822606e-05,-29.085938213796897,2.22,True
TBK1,0.595,True,False,False,2.4953636912579487e-05,97.35654676998408,2.19,True
RBPJ,0.58,True,False,False,0.0015189971931223,144.79792455075471,2.16,True
RHBDD2,0.56,True,False,False,0.0024397931800737,42.373027693731494,2.12,True
OSMR,0.655,True,False,True,0.5672000912888612,116.57064017477612,2.11,True
ACAD9,0.55,True,False,False,2.986674049083588e-06,-39.53171247819425,2.1,True
TNIP2,0.535,True,False,False,0.0005990607440634,57.75930929292561,2.0700000000000003,True
CDC40,0.5,True,False,False,0.0004132333888747,-71.74532508507343,2.0,True
PSPC1,0.465,True,False,False,0.0005729656169456,-70.48900859021566,1.9300000000000002,True
DENR,0.465,True,False,False,6.33226063707026e-05,-89.04753285646053,1.9300000000000002,True
C6ORF58,0.55,False,True,False,0.0163916716225315,74.12881671535983,1.9000000000000001,True
DESI2,0.45,True,False,False,2.2071157264376027e-05,-95.65802876534671,1.9,True
CSTF3,0.45,True,False,False,0.00012890983989,-52.42446431665654,1.9,True
SHC1,0.44,True,False,False,0.0027366155873741,201.54755671081503,1.88,True
CLDN18,0.405,False,True,False,0.0016429332019021,343.4923189726371,1.81,True
NOL10,0.37,True,False,False,5.788547888488838e-06,-62.81019405552765,1.74,True
HAPLN2,0.36,True,False,False,0.0084431635690085,-6.179977906926886,1.72,False
AQP10,0.45,False,True,False,0.0217692604747768,47.77838262897738,1.7,False
TFF2,0.33,False,True,False,0.0035729249759654,531.080229476895,1.6600000000000001,False
WWC2,0.425,False,True,False,0.0421915935303405,-3.662077555138611,1.6500000000000001,False
TYW5,0.56,False,False,False,0.0080104591029769,-13.027466005386,1.62,False
ZNF140,0.555,False,False,False,0.0001245877618024,-29.06068548237031,1.61,False
AP2M1,0.54,False,False,False,0.001476743294047,133.73463278627662,1.58,False
RP9P,0.54,False,False,False,0.0012159632209099,-25.762416627221025,1.58,False
ADAM17,0.525,False,False,False,0.0005990607440634,42.68804487493546,1.55,False
MUC6,0.62,False,False,False,0.0305811773274914,46.637634789700215,1.54,False
TUBGCP2,0.485,False,False,False,0.0001245877618024,-29.787666676407085,1.47,False
ACVR1,0.485,False,False,False,7.255549156227328e-05,72.37451821182488,1.47,False
APMAP,0.485,False,False,False,0.0001245877618024,141.12190999998205,1.47,False
AP3M1,0.235,True,False,False,0.00093045811176,-48.21851990883153,1.47,False
CCDC22,0.23,False,True,False,9.052871241631752e-05,-34.74332416193527,1.46,False
NFYC,0.475,False,False,False,1.0225169860457285e-06,-29.138858531955712,1.45,False
PHF8,0.47,False,False,False,0.0059981348857123,11.187526491007596,1.44,False
